Посуточная ведомостьучета параметров теплоснабженияза период 01.08.2022 – 22.08.2022;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;

Потребитель:;;ГБУЗ НПЦ ПЗДП им.Г.Е.Сухаревой ДЗМ;;;;;;;;;;;;;Абонент:;;;;06-03-0803/172;;;;;;;;;;;;;
Адрес:;; 5-й донской пр-д, д. 21А к.5 ЮАО Донское;;;;;;;;;;;;
Тип т/сч:;;ТСРВ-042;;;;;;;;;;;;;Расход под.:;;;;0.283;;–;;70.75;;;м3/ч   Ду = ;;;;;;мм
Номер т/сч:;;1400049;;;;;;;;;;;;;Расход обр.:;;;;0.283;;–;;70.75;;;м3/ч   Ду = ;;;;;;мм

Система: Отопление, теплосистема: ТС1, схема измерения: A1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;

Дата;Q,Гкал;;;M1,т;;M2,т;;;M1-M2,т;;;M2-M1,т;;;;t1,°C;;t2,°C;;;t1-t2,°C;;P1,МПа;;;P2,МПа;;;;Tр,ч;;;Ошибки;
11.08.2022;0.000;;;0.00;;0.00;;;0.00;;;0.00;;;;23.1;;23.4;;;-0.6;;2.9;;;2.2;;;;24.00;;;;
12.08.2022;0.000;;;0.00;;0.00;;;0.00;;;0.00;;;;23.1;;23.5;;;-0.6;;3.0;;;2.2;;;;24.00;;;;
13.08.2022;0.000;;;0.00;;0.00;;;0.00;;;0.00;;;;23.1;;23.7;;;-0.6;;3.0;;;2.2;;;;24.00;;;;
14.08.2022;0.000;;;0.00;;0.00;;;0.00;;;0.00;;;;23.1;;23.9;;;-0.6;;3.0;;;2.2;;;;24.00;;;;
15.08.2022;0.000;;;0.00;;0.00;;;0.00;;;0.00;;;;23.1;;24.1;;;-0.6;;3.0;;;2.3;;;;24.00;;;;
16.08.2022;0.000;;;0.00;;0.00;;;0.00;;;0.00;;;;23.1;;24.3;;;-0.6;;3.0;;;2.3;;;;24.00;;;;
17.08.2022;0.000;;;0.00;;0.00;;;0.00;;;0.00;;;;23.1;;24.4;;;-0.6;;3.0;;;2.3;;;;24.00;;;;
18.08.2022;0.000;;;0.00;;0.00;;;0.00;;;0.00;;;;23.1;;24.5;;;-0.6;;3.0;;;2.3;;;;24.00;;;;
19.08.2022;0.000;;;0.00;;0.00;;;0.00;;;0.00;;;;23.9;;24.6;;;-0.6;;3.0;;;2.3;;;;24.00;;;;
20.08.2022;0.000;;;0.00;;0.00;;;0.00;;;0.00;;;;23.5;;24.1;;;-0.6;;3.0;;;2.3;;;;24.00;;;;
21.08.2022;0.000;;;0.00;;0.00;;;0.00;;;0.00;;;;23.2;;23.8;;;-0.6;;3.0;;;2.3;;;;24.00;;;;
22.08.2022;0.000;;;0.00;;0.00;;;0.00;;;0.00;;;;23.4;;24.0;;;-0.6;;3.0;;;2.3;;;;24.00;;;;
Итого;0.000;;;0.00;;0.00;;;0.00;;;0.00;;;;23.2;;23.8;;;-0.6;;3.0;;;2.2;;;;527.98;;;;

Время работытеплоситстемы, ч;;;T =;;Tр +;;;Tmin +;;;Tmax +;;;;;Tdt +;;;;Tпит +;;Tош;;;;;Расшифровка ошибок:    <     расход < мин    >     расход > макс    X     ошибка датчика    R     перезапуск    T     t1 - t2 < мин    C     коррекция часов    #     электропитание;;;;;
;;;528.00;;527.98;;;0.00;;;0.00;;;;;0.00;;;;0.02;;0.00;;;;;;;;;;
;;;;;

Показания интеграторов:;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;

Дата/время;;;;Q, Гкал;;;;;;M1, т;;;;;;M2, т;;;;;Tр, ч;;;;;;
23.08.2022 00:00;;;;1119.410;;;;;;264774.34;;;;;;286438.97;;;;;55169.72;;;;;;
01.08.2022 00:00;;;;1119.410;;;;;;264774.34;;;;;;286438.97;;;;;54641.73;;;;;;
Итого;;;;0.000;;;;;;0.00;;;;;;0.00;;;;;527.98;;;;;;

Представитель абонента ______________________;;;;;;;;;;Представитель снабжающей организации ___________________;;;;;;;;;;;;;;;;;;;;
Посуточная ведомостьучета параметров теплоснабженияза период 01.08.2022 – 22.08.2022;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;

Потребитель:;;ГБУЗ НПЦ ПЗДП им.Г.Е.Сухаревой ДЗМ;;;;;;;;;;;;Абонент:;;;;;06-03-0803/172;;;;;;;;;;;;;
Адрес:;; 5-й донской пр-д, д. 21А к.5 ЮАО Донское;;;;;;;;;;;
Тип т/сч:;;ТСРВ-042;;;;;;;;;;;;Расход под.:;;;;;0.116;;–;;28.98;;;м3/ч   Ду = ;;;;;;мм
Номер т/сч:;;1400049;;;;;;;;;;;;Расход обр.:;;;;;0;;–;;0;;;м3/ч   Ду = ;;;;;;мм

Система: Горячее водоснабжение, теплосистема: ТС2, схема измерения: B3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;

Дата;Q,Гкал;;;V1,м3;;V2,м3;;;V1-V2,м3;;;;t1,°C;;;;t2,°C;;;t1-t2,°C;;P1,МПа;;;;P2,МПа;;;;Tр,ч;;;Ошибки;
01.08.2022;0.000;;;0.01;;;;;0.01;;;;30.3;;;;;;;;;5.3;;;;;;;;23.98;;;#;
02.08.2022;0.000;;;0.00;;;;;0.00;;;;29.5;;;;;;;;;5.3;;;;;;;;24.00;;;;
03.08.2022;0.000;;;0.01;;;;;0.01;;;;30.5;;;;;;;;;5.3;;;;;;;;24.00;;;;
04.08.2022;0.000;;;0.00;;;;;0.00;;;;30.2;;;;;;;;;5.3;;;;;;;;24.00;;;;
05.08.2022;0.000;;;0.01;;;;;0.01;;;;30.5;;;;;;;;;5.3;;;;;;;;24.00;;;;
06.08.2022;0.000;;;0.00;;;;;0.00;;;;29.7;;;;;;;;;5.3;;;;;;;;24.00;;;;
07.08.2022;0.000;;;0.00;;;;;0.00;;;;29.8;;;;;;;;;5.4;;;;;;;;24.00;;;;
08.08.2022;0.000;;;0.01;;;;;0.01;;;;31.4;;;;;;;;;5.3;;;;;;;;24.00;;;;
09.08.2022;0.000;;;0.00;;;;;0.00;;;;28.6;;;;;;;;;5.3;;;;;;;;24.00;;;;
10.08.2022;0.005;;;0.10;;;;;0.10;;;;30.8;;;;;;;;;5.2;;;;;;;;24.00;;;;
11.08.2022;0.000;;;0.00;;;;;0.00;;;;30.5;;;;;;;;;5.3;;;;;;;;24.00;;;;
12.08.2022;0.000;;;0.01;;;;;0.01;;;;31.0;;;;;;;;;5.3;;;;;;;;24.00;;;;
13.08.2022;0.000;;;0.00;;;;;0.00;;;;29.9;;;;;;;;;5.3;;;;;;;;24.00;;;;
14.08.2022;0.000;;;0.00;;;;;0.00;;;;30.0;;;;;;;;;5.3;;;;;;;;24.00;;;;
15.08.2022;0.000;;;0.01;;;;;0.01;;;;31.4;;;;;;;;;5.3;;;;;;;;24.00;;;;
16.08.2022;0.000;;;0.01;;;;;0.01;;;;31.1;;;;;;;;;5.3;;;;;;;;24.00;;;;
17.08.2022;0.000;;;0.00;;;;;0.00;;;;31.2;;;;;;;;;5.2;;;;;;;;24.00;;;;
18.08.2022;0.000;;;0.01;;;;;0.01;;;;31.9;;;;;;;;;5.3;;;;;;;;24.00;;;;
19.08.2022;0.000;;;0.00;;;;;0.00;;;;30.9;;;;;;;;;5.3;;;;;;;;24.00;;;;
20.08.2022;0.000;;;0.00;;;;;0.00;;;;30.0;;;;;;;;;5.3;;;;;;;;24.00;;;;
21.08.2022;0.000;;;0.00;;;;;0.00;;;;29.8;;;;;;;;;5.3;;;;;;;;24.00;;;;
22.08.2022;0.000;;;0.01;;;;;0.01;;;;30.8;;;;;;;;;5.3;;;;;;;;24.00;;;;
Итого;0.007;;;0.18;;;;;0.18;;;;30.9;;;;;;;;;5.3;;;;;;;;527.98;;;;

Время работытеплоситстемы, ч;;;T =;;Tр +;;;Tmin +;;;Tmax +;;;;Tdt +;;;;Tпит +;;;Tош;;;;;Расшифровка ошибок:    <     расход < мин    >     расход > макс    X     ошибка датчика    R     перезапуск    T     t1 - t2 < мин    C     коррекция часов    #     электропитание;;;;;
;;;528.00;;527.98;;;0.00;;;0.00;;;;0.00;;;;0.02;;;0.00;;;;;;;;;;
;;;;;

Показания интеграторов:;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;

Дата/время;;;;Q, Гкал;;;;;V1, м3;;;;;;V2, м3;;;;;;Tр, ч;;;;;;
23.08.2022 00:00;;;;10.931;;;;;234.76;;;;;;;;;;;;60255.73;;;;;;
01.08.2022 00:00;;;;10.924;;;;;234.59;;;;;;;;;;;;59727.75;;;;;;
Итого;;;;0.007;;;;;0.18;;;;;;;;;;;;527.98;;;;;;

Представитель абонента ______________________;;;;;;;;;;Представитель снабжающей организации ___________________;;;;;;;;;;;;;;;;;;;;;
